Unnamed: 0,Airline,Source,Destination,Total_Stops,Price,Day,Month,Dep_hour,Dep_minute,Duration_hour,Duration_minute
1399,IndiGo,Delhi,Cochin,1,13753,3,3,5,35,4,35
2262,Jet Airways,Kolkata,Banglore,1,9663,15,5,18,55,14,25
7824,Vistara,Kolkata,Banglore,1,9187,21,5,17,0,17,45
7680,IndiGo,Kolkata,Banglore,0,4174,15,4,22,15,2,35
9257,Jet Airways,Mumbai,Hyderabad,0,3210,27,6,2,55,1,25
4822,Air India,Kolkata,Banglore,2,14083,24,5,7,0,18,20
35,IndiGo,Delhi,Cochin,1,5894,27,6,10,35,10,25
5940,SpiceJet,Mumbai,Hyderabad,0,1965,6,6,13,15,1,30
6597,GoAir,Delhi,Cochin,1,3948,27,6,10,35,9,0
4947,IndiGo,Banglore,Delhi,0,3943,27,6,23,30,2,50
6344,Air Asia,Banglore,Delhi,0,4282,18,4,4,55,2,50
7781,Jet Airways,Kolkata,Banglore,1,14781,18,5,20,0,13,20
6214,Jet Airways,Kolkata,Banglore,1,14571,24,5,14,5,8,30
39,Jet Airways,Delhi,Cochin,1,14924,6,3,7,5,11,55
5737,Air India,Banglore,Delhi,0,6961,6,1,10,0,2,45
7149,Jet Airways,Banglore,New Delhi,1,13817,3,12,22,55,16,20
8252,SpiceJet,Banglore,Delhi,0,5515,18,4,21,10,2,55
2253,SpiceJet,Mumbai,Hyderabad,0,2017,27,6,13,15,1,30
3481,Multiple carriers,Delhi,Cochin,1,7005,27,5,10,20,10,40
8451,Jet Airways,Banglore,New Delhi,1,26890,3,1,22,50,6,15
5780,Jet Airways,Kolkata,Banglore,1,14388,5,12,21,10,14,50
8341,Air India,Delhi,Cochin,0,5201,6,3,5,10,2,50
10140,Multiple carriers,Delhi,Cochin,1,8937,15,6,8,30,10,45
6223,Air India,Kolkata,Banglore,1,6612,5,12,12,0,25,15
9463,Air Asia,Kolkata,Banglore,0,3807,18,6,22,50,2,30
3498,Jet Airways,Kolkata,Banglore,1,10703,24,5,9,35,28,50
1477,IndiGo,Mumbai,Hyderabad,0,4392,27,3,9,10,1,30
9651,Jet Airways,Mumbai,Hyderabad,0,5678,24,3,2,55,1,30
10079,Multiple carriers,Delhi,Cochin,1,14848,21,5,13,0,6,15
5555,Multiple carriers,Delhi,Cochin,1,15603,3,3,7,0,8,30
4456,IndiGo,Chennai,Kolkata,0,3597,6,6,13,15,2,20
5245,Air India,Kolkata,Banglore,2,15107,21,5,14,30,8,45
469,Vistara,Banglore,Delhi,0,4668,5,3,7,0,2,40
2987,Multiple carriers,Delhi,Cochin,2,15965,6,12,15,5,10,25
7147,Multiple carriers,Delhi,Cochin,1,10529,15,5,7,30,11,30
7634,Jet Airways,Kolkata,Banglore,1,8586,5,6,6,30,27,35
3445,Jet Airways,Delhi,Cochin,1,14714,6,6,11,30,16,55
251,Air India,Delhi,Cochin,2,10651,6,1,19,45,23,30
10464,Jet Airways,Banglore,New Delhi,1,12284,18,3,11,40,6,45
8433,Air India,Banglore,New Delhi,1,6987,21,3,6,55,16,25
135,Jet Airways,Delhi,Cochin,2,15129,18,5,19,10,23,50
2406,Jet Airways,Kolkata,Banglore,1,12692,6,9,20,25,24,40
9240,Air India,Kolkata,Banglore,2,11458,6,6,9,25,15,55
4402,Air India,Mumbai,Hyderabad,2,13757,3,6,5,30,9,20
2035,Air India,Kolkata,Banglore,1,8366,5,9,9,25,22,30
1255,Jet Airways,Kolkata,Banglore,1,13941,5,9,18,55,15,10
5088,GoAir,Banglore,Delhi,0,5048,18,4,7,45,2,55
5679,Air India,Banglore,New Delhi,2,12358,3,3,6,45,27,50
1126,SpiceJet,Kolkata,Banglore,1,4649,6,6,15,5,5,15
5691,Air India,Delhi,Cochin,2,11071,21,3,6,50,24,50
3339,Air Asia,Banglore,Delhi,0,4282,15,6,4,55,2,50
8670,Jet Airways,Delhi,Cochin,1,16079,24,5,22,50,5,35
5629,IndiGo,Kolkata,Banglore,0,5224,6,9,22,15,2,35
8211,Jet Airways,Kolkata,Banglore,1,11467,15,5,17,0,21,25
9788,Jet Airways,Delhi,Cochin,1,10262,6,12,15,0,21,35
10595,IndiGo,Delhi,Cochin,1,6628,6,3,16,0,9,30
8233,Multiple carriers,Delhi,Cochin,1,13587,6,9,7,5,13,55
9129,Jet Airways,Kolkata,Banglore,1,14571,6,6,18,55,24,55
9481,IndiGo,Banglore,Delhi,0,3943,5,6,10,10,2,50
2394,IndiGo,Mumbai,Hyderabad,0,3342,5,6,2,35,1,30
2392,IndiGo,Delhi,Cochin,1,6093,6,3,11,25,9,35
4149,IndiGo,Kolkata,Banglore,0,4778,3,9,17,15,2,40
2518,Jet Airways,Delhi,Cochin,2,13029,27,5,19,30,8,55
3682,IndiGo,Kolkata,Banglore,0,5224,18,5,14,25,2,30
1503,IndiGo,Chennai,Kolkata,0,3597,5,12,13,15,2,20
9017,Air India,Delhi,Cochin,1,7480,5,9,20,40,12,45
1112,IndiGo,Mumbai,Hyderabad,0,2227,21,6,21,20,1,30
6056,IndiGo,Chennai,Kolkata,0,3858,21,6,11,35,2,25
3049,Jet Airways,Kolkata,Banglore,1,8586,5,12,6,30,13,20
9646,Jet Airways,Kolkata,Banglore,1,13584,5,6,18,55,13,20
4692,Multiple carriers,Delhi,Cochin,1,7888,21,5,10,0,11,0
8973,Jet Airways,Kolkata,Banglore,1,14781,5,12,14,5,8,30
6999,Jet Airways,Banglore,Delhi,0,4030,15,5,19,50,3,0
4067,Jet Airways,Delhi,Cochin,1,12242,27,3,11,30,16,55
6965,Multiple carriers,Delhi,Cochin,1,12192,27,6,8,0,11,0
8017,SpiceJet,Chennai,Kolkata,0,3597,15,5,8,20,2,15
533,Jet Airways,Kolkata,Banglore,1,10031,24,3,8,25,27,35
4436,Air India,Kolkata,Banglore,1,7893,4,1,20,30,15,30
8499,Air India,Delhi,Cochin,1,7480,5,9,12,30,20,55
10028,Jet Airways,Kolkata,Banglore,1,10844,18,5,5,45,14,5
6865,IndiGo,Banglore,New Delhi,1,5397,15,3,16,55,4,55
2945,IndiGo,Delhi,Cochin,1,6218,21,3,10,45,4,45
4348,IndiGo,Kolkata,Banglore,0,5224,27,5,14,25,2,30
5768,Multiple carriers,Delhi,Cochin,1,9794,5,9,8,45,10,15
318,Jet Airways,Delhi,Cochin,1,10262,6,1,8,0,20,25
6362,Vistara,Kolkata,Banglore,1,8452,15,5,7,10,27,35
8655,Jet Airways,Delhi,Cochin,2,13922,24,6,17,35,25,25
2512,Jet Airways,Kolkata,Banglore,1,12681,4,1,16,30,23,50
3156,IndiGo,Kolkata,Banglore,0,4174,4,12,15,30,2,35
3910,SpiceJet,Delhi,Cochin,1,8488,3,6,8,45,4,30
939,Jet Airways,Delhi,Cochin,2,14237,6,6,18,25,10,0
4157,SpiceJet,Kolkata,Banglore,0,3815,21,3,17,15,2,30
7954,IndiGo,Chennai,Kolkata,0,5277,24,6,22,5,2,20
7735,IndiGo,Banglore,Delhi,0,3419,4,3,0,30,2,55
1918,Jet Airways,Banglore,New Delhi,1,26890,3,1,16,55,15,20
5585,Air Asia,Banglore,Delhi,0,4282,27,4,4,55,2,50
5494,IndiGo,Kolkata,Banglore,0,5224,6,3,4,40,2,35
9674,Jet Airways,Delhi,Cochin,0,9564,18,5,11,0,3,15
7915,Jet Airways,Banglore,New Delhi,1,6992,21,3,11,40,11,20
3147,Jet Airways,Delhi,Cochin,1,12373,5,9,19,15,23,45
5635,GoAir,Banglore,Delhi,0,3898,27,4,20,55,2,45
8874,Jet Airways,Mumbai,Hyderabad,0,5678,6,9,7,5,1,25
7438,IndiGo,Chennai,Kolkata,0,3597,5,6,13,15,2,20
3663,IndiGo,Kolkata,Banglore,0,5224,21,6,14,25,2,30
4973,Jet Airways,Kolkata,Banglore,1,12681,4,1,20,0,20,20
8324,Jet Airways,Delhi,Cochin,2,16274,27,5,5,30,7,5
6178,Jet Airways,Delhi,Cochin,1,12373,18,5,9,0,19,25
10175,IndiGo,Delhi,Cochin,1,6093,6,12,8,50,12,10
6046,IndiGo,Kolkata,Banglore,0,4174,4,12,21,25,2,40
9568,Jet Airways,Kolkata,Banglore,1,8586,5,1,18,55,13,20
10087,Jet Airways,Kolkata,Banglore,1,14151,18,5,20,25,25,40
4684,Jet Airways,Delhi,Cochin,1,14714,6,1,2,15,10,20
4242,IndiGo,Mumbai,Hyderabad,0,4049,6,6,9,15,1,30
1165,Jet Airways,Mumbai,Hyderabad,0,5678,5,12,19,35,1,30
4324,Multiple carriers,Delhi,Cochin,1,10197,15,5,10,0,9,0
311,Jet Airways,Delhi,Cochin,1,14714,6,3,16,0,27,0
5453,Multiple carriers,Delhi,Cochin,1,10197,15,5,8,0,11,0
1743,Jet Airways,Banglore,Delhi,0,8016,6,12,8,20,3,0
3089,Jet Airways,Delhi,Cochin,2,11992,6,6,9,25,19,0
6665,Jet Airways,Mumbai,Hyderabad,0,5678,15,5,2,55,1,25
8114,Multiple carriers,Delhi,Cochin,1,7888,21,5,13,0,8,0
4901,Jet Airways,Delhi,Cochin,1,15554,5,9,11,30,7,30
1379,IndiGo,Chennai,Kolkata,0,3858,6,6,11,35,2,25
2780,Air Asia,Kolkata,Banglore,0,4384,3,9,22,50,2,30
8126,Jet Airways,Delhi,Cochin,1,12898,21,5,10,0,26,35
1979,Air India,Banglore,Delhi,0,5228,24,4,6,10,2,45
7945,Jet Airways,Kolkata,Banglore,1,13626,6,12,8,25,11,25
8317,Jet Airways,Delhi,Cochin,1,10262,6,1,11,30,25,5
8511,Air India,Delhi,Cochin,1,8792,6,1,19,0,24,15
3793,Air India,Kolkata,Banglore,2,9416,6,12,12,0,19,55
7467,SpiceJet,Chennai,Kolkata,0,6300,15,3,9,30,2,35
5694,Jet Airways,Kolkata,Banglore,1,13044,6,12,20,0,13,20
4941,Air India,Delhi,Cochin,1,11038,3,6,17,40,14,35
8782,IndiGo,Banglore,Delhi,0,4423,4,12,4,0,2,50
3998,Jet Airways,Mumbai,Hyderabad,0,5678,18,3,19,35,1,30
7293,Jet Airways,Banglore,New Delhi,1,9134,15,3,8,0,10,25
4327,Jet Airways,Delhi,Cochin,1,12373,5,9,10,0,9,0
9561,IndiGo,Banglore,Delhi,0,4823,4,1,16,55,3,0
10387,Jet Airways,Delhi,Cochin,2,15544,5,9,5,30,7,5
4167,Multiple carriers,Delhi,Cochin,1,14848,27,6,11,30,7,45
8178,Air India,Delhi,Cochin,2,13696,18,5,12,55,30,20
1585,Jet Airways,Kolkata,Banglore,1,8529,6,12,18,55,27,40
2632,SpiceJet,Kolkata,Banglore,0,4807,21,4,17,10,2,30
3,IndiGo,Kolkata,Banglore,1,6218,5,12,18,5,5,25
2611,Vistara,Kolkata,Banglore,1,7927,6,12,20,20,26,20
5742,SpiceJet,Mumbai,Hyderabad,0,1965,5,6,5,45,1,30
6778,Air India,Delhi,Cochin,1,12677,3,3,5,15,25,35
4761,Multiple carriers,Delhi,Cochin,2,6128,27,3,7,5,14,15
2361,Jet Airways,Kolkata,Banglore,1,13941,21,5,8,25,23,50
2206,Multiple carriers,Delhi,Cochin,1,13377,27,6,15,0,10,30
954,Jet Airways,Delhi,Cochin,1,12898,6,3,21,50,6,35
2124,Jet Airways,Kolkata,Banglore,1,10031,24,3,19,45,24,55
8620,Jet Airways,Kolkata,Banglore,1,8066,5,9,9,35,25,20
4405,Air India,Delhi,Cochin,1,6587,5,9,5,15,25,35
2441,IndiGo,Mumbai,Hyderabad,0,4049,15,3,9,10,1,30
1213,Air India,Delhi,Cochin,1,7480,21,5,20,40,12,45
346,Jet Airways,Delhi,Cochin,1,16079,27,5,10,0,9,0
9768,Air India,Delhi,Cochin,1,8792,6,1,17,0,26,15
8575,Jet Airways,Delhi,Cochin,1,10262,27,6,13,0,23,35
5381,IndiGo,Mumbai,Hyderabad,0,2754,4,3,12,0,1,30
6430,Jet Airways,Kolkata,Banglore,1,10844,18,5,18,55,28,40
10338,Multiple carriers,Delhi,Cochin,2,18191,5,9,15,5,10,25
9696,Multiple carriers,Delhi,Cochin,1,6795,6,12,17,45,7,45
5808,Multiple carriers,Delhi,Cochin,1,13377,15,6,10,0,15,30
8002,SpiceJet,Kolkata,Banglore,0,3815,27,3,17,15,2,30
5318,Air India,Delhi,Cochin,2,13591,27,6,20,15,23,0
8905,Jet Airways,Delhi,Cochin,1,17024,3,3,21,50,21,0
10329,Jet Airways,Banglore,New Delhi,1,14815,3,6,14,5,10,40
10128,Jet Airways,Kolkata,Banglore,1,7757,5,6,21,10,11,5
8322,Multiple carriers,Delhi,Cochin,1,12192,15,6,3,50,15,10
518,Multiple carriers,Delhi,Cochin,1,13542,21,3,11,30,14,5
119,Jet Airways,Delhi,Cochin,1,15554,5,9,7,5,11,55
8467,SpiceJet,Banglore,Delhi,0,3573,27,6,5,55,2,40
5661,Multiple carriers,Delhi,Cochin,1,15077,3,6,9,10,10,5
4397,Jet Airways,Kolkata,Banglore,1,8586,18,5,5,45,26,30
5655,Vistara,Delhi,Cochin,0,6216,18,4,14,40,3,10
9817,IndiGo,Delhi,Cochin,1,6093,6,9,4,55,16,5
2126,GoAir,Delhi,Cochin,1,5052,15,4,7,25,6,10
1604,Jet Airways,Kolkata,Banglore,1,12681,4,1,8,25,9,50
2271,Air Asia,Banglore,Delhi,0,4483,5,12,23,55,2,50
7655,Multiple carriers,Delhi,Cochin,1,9646,15,6,9,45,12,45
10276,Air India,Kolkata,Banglore,2,10676,5,12,12,0,23,10
9076,IndiGo,Delhi,Cochin,1,5883,6,12,18,35,6,55
1185,Multiple carriers,Delhi,Cochin,2,10444,3,6,9,45,11,35
4123,Jet Airways,Kolkata,Banglore,1,11467,5,1,20,25,13,20
5066,Air India,Banglore,New Delhi,1,6781,3,3,8,15,14,55
9329,Vistara,Kolkata,Banglore,1,8452,5,9,17,0,17,45
7852,IndiGo,Chennai,Kolkata,0,4332,5,12,11,35,2,25
5340,Jet Airways,Kolkata,Banglore,1,7594,6,12,14,5,14,35
8214,Multiple carriers,Delhi,Cochin,1,7005,15,6,12,50,8,10
9553,Jet Airways,Kolkata,Banglore,1,7064,4,1,8,25,9,50
9079,Multiple carriers,Delhi,Cochin,1,10696,6,3,7,5,15,25
1613,Jet Airways,Mumbai,Hyderabad,0,5678,27,5,19,35,1,30
10528,IndiGo,Delhi,Cochin,1,8513,3,3,4,55,11,15
3294,Jet Airways,Mumbai,Hyderabad,2,21375,3,6,13,5,27,45
9997,Jet Airways,Kolkata,Banglore,1,10844,5,6,6,30,11,45
6674,Jet Airways,Banglore,Delhi,0,7229,6,1,11,10,2,55
2797,Jet Airways,Delhi,Cochin,1,10262,24,6,2,15,26,10
303,Jet Airways,Delhi,Cochin,2,10368,6,6,5,30,22,55
10618,Vistara,Banglore,Delhi,0,5613,4,12,17,0,2,35
8484,Multiple carriers,Delhi,Cochin,1,10197,15,5,3,50,8,45
5850,IndiGo,Banglore,New Delhi,1,22153,3,1,19,35,5,0
2287,Jet Airways,Kolkata,Banglore,1,14231,24,3,16,55,23,25
4339,Jet Airways,Delhi,Cochin,2,14441,6,6,5,30,7,5
8552,SpiceJet,Delhi,Cochin,1,4414,27,3,8,45,4,30
7700,SpiceJet,Chennai,Kolkata,0,3597,27,6,17,45,2,20
8775,SpiceJet,Mumbai,Hyderabad,0,1965,24,6,13,15,1,30
2167,GoAir,Banglore,Delhi,0,3419,6,6,20,55,2,45
96,SpiceJet,Banglore,Delhi,0,3257,15,5,5,55,2,40
8501,Air India,Kolkata,Banglore,1,12173,24,3,20,30,19,45
10349,IndiGo,Mumbai,Hyderabad,0,2754,15,6,19,5,1,30
2779,Jet Airways,Kolkata,Banglore,1,12692,6,12,9,35,11,30
1977,SpiceJet,Kolkata,Banglore,1,8479,6,9,11,35,7,15
4081,IndiGo,Delhi,Cochin,1,6674,6,6,6,50,15,40
4133,Air India,Banglore,New Delhi,2,14143,3,6,8,50,31,40
5457,Jet Airways,Kolkata,Banglore,1,11134,24,3,13,55,9,30
2962,IndiGo,Delhi,Cochin,1,6316,27,6,16,0,9,30
8902,IndiGo,Delhi,Cochin,2,6494,27,3,8,35,12,45
10489,IndiGo,Chennai,Kolkata,0,6297,15,3,22,5,2,25
3177,Multiple carriers,Delhi,Cochin,1,8401,21,3,10,0,9,15
8247,Air India,Delhi,Cochin,2,12436,27,5,12,55,30,20
7041,IndiGo,Banglore,Delhi,0,4823,5,1,18,25,2,55
565,Multiple carriers,Delhi,Cochin,1,7723,6,1,13,0,12,30
4765,Jet Airways,Banglore,New Delhi,1,22270,3,1,8,0,8,10
3410,Jet Airways,Kolkata,Banglore,1,12121,5,1,20,25,14,30
5403,Multiple carriers,Delhi,Cochin,1,18260,3,9,2,15,10,40
3165,Vistara,Kolkata,Banglore,1,9345,24,5,20,20,22,30
5124,Multiple carriers,Delhi,Cochin,1,7933,15,6,9,0,12,0
7332,Air India,Delhi,Cochin,1,8372,27,6,8,0,11,15
8537,Jet Airways,Delhi,Cochin,2,9483,4,9,13,25,29,35
4186,IndiGo,Delhi,Cochin,1,6412,27,6,16,10,6,20
8716,Multiple carriers,Delhi,Cochin,1,17267,3,6,8,0,7,30
2961,Jet Airways,Banglore,New Delhi,1,11087,3,9,5,45,5,40
7708,Multiple carriers,Delhi,Cochin,1,13727,5,9,9,0,12,0
5132,IndiGo,Banglore,Delhi,0,4990,4,12,20,0,2,50
2342,IndiGo,Delhi,Cochin,1,13790,3,3,2,35,5,55
10490,Vistara,Delhi,Cochin,0,6216,27,6,14,40,3,10
8438,Jet Airways,Kolkata,Banglore,1,9663,5,1,16,30,19,30
3948,Air India,Delhi,Cochin,2,13538,15,5,13,20,18,20
1693,Jet Airways,Kolkata,Banglore,1,14388,5,12,18,55,15,10
1583,Jet Airways,Kolkata,Banglore,1,9663,5,9,21,10,12,55
8884,IndiGo,Kolkata,Banglore,0,4804,5,1,17,15,2,35
9231,Air India,Kolkata,Banglore,2,4647,4,3,9,10,19,30
5335,Multiple carriers,Delhi,Cochin,1,15603,3,3,7,0,6,20
7477,Air India,Banglore,Delhi,0,5911,4,9,17,0,2,50
3987,Vistara,Delhi,Cochin,0,6216,21,6,14,40,3,10
762,Multiple carriers,Delhi,Cochin,1,10791,24,6,10,20,8,40
457,IndiGo,Chennai,Kolkata,0,3858,27,6,11,35,2,25
9118,IndiGo,Mumbai,Hyderabad,0,4049,5,3,6,25,1,30
1028,Jet Airways,Delhi,Cochin,1,12898,21,5,11,30,16,55
9294,Air India,Delhi,Cochin,2,13381,6,9,14,25,28,50
7899,SpiceJet,Kolkata,Banglore,1,8224,18,5,15,55,5,30
9476,IndiGo,Chennai,Kolkata,0,7295,24,3,19,35,2,20
3880,Jet Airways,Kolkata,Banglore,1,10844,6,9,20,0,27,35
2027,Jet Airways,Kolkata,Banglore,2,10118,6,6,6,30,24,55
6553,IndiGo,Kolkata,Banglore,0,4174,4,12,9,35,2,45
2988,SpiceJet,Banglore,Delhi,0,4423,6,12,9,30,2,50
107,Multiple carriers,Delhi,Cochin,1,7574,27,3,4,45,14,30
766,Air India,Kolkata,Banglore,1,6117,5,9,19,0,16,5
6860,IndiGo,Delhi,Cochin,1,16162,3,9,4,45,8,10
5843,Jet Airways,Delhi,Cochin,2,13292,24,6,9,35,18,50
1087,IndiGo,Mumbai,Hyderabad,0,2227,18,5,20,5,1,35
6563,SpiceJet,Kolkata,Banglore,0,3873,15,5,6,55,2,35
1641,SpiceJet,Chennai,Kolkata,0,3807,24,3,8,20,2,15
734,Jet Airways,Mumbai,Hyderabad,0,4995,24,6,7,5,1,25
3071,GoAir,Kolkata,Banglore,1,4773,24,3,6,35,7,50
5301,IndiGo,Banglore,Delhi,0,3419,21,5,0,30,2,55
6121,SpiceJet,Kolkata,Banglore,0,3873,6,12,6,55,2,35
1204,Air India,Kolkata,Banglore,2,9416,5,9,12,0,19,55
9846,Multiple carriers,Delhi,Cochin,2,11966,3,3,13,5,8,15
2493,Jet Airways,Delhi,Cochin,2,13029,5,9,5,30,22,55
3690,Multiple carriers,Delhi,Cochin,1,7888,21,5,10,0,15,30
962,Air India,Mumbai,Hyderabad,0,3100,24,5,21,5,1,20
10217,IndiGo,Kolkata,Banglore,0,4804,27,6,17,15,2,35
9751,GoAir,Banglore,Delhi,0,3898,5,12,7,45,2,55
9718,Jet Airways,Banglore,New Delhi,1,13817,3,12,5,45,15,35
3806,Multiple carriers,Delhi,Cochin,1,7740,6,3,12,50,8,10
1757,IndiGo,Chennai,Kolkata,0,3850,27,5,7,55,2,20
3072,Jet Airways,Kolkata,Banglore,1,9663,21,5,6,30,26,50
3832,Jet Airways,Delhi,Cochin,1,12898,27,5,20,55,15,40
2320,Multiple carriers,Delhi,Cochin,1,5797,27,6,15,15,10,15
3541,IndiGo,Mumbai,Hyderabad,0,2754,18,6,2,35,1,30
6963,IndiGo,Kolkata,Banglore,1,4226,5,1,19,35,3,40
10615,Jet Airways,Banglore,Delhi,0,7229,4,1,15,15,2,55
8642,Jet Airways,Kolkata,Banglore,1,11467,15,5,20,25,18,0
4793,Jet Airways,Delhi,Cochin,1,16289,27,5,7,5,5,30
3130,IndiGo,Delhi,Cochin,1,12351,3,9,6,40,14,20
9926,Jet Airways,Delhi,Cochin,1,12557,21,3,18,15,10,10
3800,Jet Airways,Delhi,Cochin,1,12242,27,3,9,55,18,30
487,IndiGo,Kolkata,Banglore,1,3717,18,5,19,20,4,25
9717,Air India,Delhi,Cochin,2,10975,18,5,9,45,23,40
6914,Jet Airways,Delhi,Cochin,2,15129,27,5,23,5,19,55
304,IndiGo,Delhi,Cochin,2,8146,3,9,6,40,14,40
9286,Jet Airways,Delhi,Cochin,1,11848,3,9,2,15,26,10
5362,Jet Airways,Mumbai,Hyderabad,0,2228,5,6,19,35,1,30
3476,Air India,Kolkata,Banglore,2,11522,24,3,5,40,32,55
2689,IndiGo,Delhi,Cochin,0,5000,5,12,14,25,3,15
6710,Jet Airways,Delhi,Cochin,1,5406,4,1,17,30,19,5
6855,Multiple carriers,Delhi,Cochin,1,13378,21,3,8,0,11,15
2155,Multiple carriers,Delhi,Cochin,1,7198,27,6,18,0,7,30
3715,Jet Airways,Delhi,Cochin,1,15554,5,9,2,15,16,45
5401,Air India,Kolkata,Banglore,0,6245,21,4,14,15,2,30
7887,Jet Airways,Banglore,New Delhi,1,9134,15,3,11,40,6,45
5727,Multiple carriers,Delhi,Cochin,1,18916,3,3,18,15,7,20
2625,Air India,Delhi,Cochin,1,11038,3,6,6,10,26,5
1366,IndiGo,Kolkata,Banglore,0,4174,4,12,4,40,2,35
8986,Vistara,Kolkata,Banglore,1,8085,6,12,20,20,24,0
4462,Jet Airways,Delhi,Cochin,1,10262,6,6,18,15,24,45
9590,Jet Airways,Kolkata,Banglore,1,12681,4,1,18,55,21,25
7249,Air India,Delhi,Cochin,3,12383,6,1,5,15,26,25
9635,Jet Airways,Delhi,Cochin,1,12242,27,3,15,5,13,20
6047,SpiceJet,Delhi,Cochin,1,7084,3,9,16,35,6,15
7643,IndiGo,Kolkata,Banglore,1,5380,6,9,15,15,5,15
8779,Jet Airways,Delhi,Cochin,1,15764,3,6,13,55,14,30
2244,Vistara,Delhi,Cochin,0,5586,4,9,6,0,3,10
6967,Jet Airways,Delhi,Cochin,1,10262,27,6,11,30,25,5
3219,SpiceJet,Delhi,Cochin,1,7317,21,5,15,45,6,20
10610,IndiGo,Chennai,Kolkata,0,3597,21,5,13,15,2,20
7558,Jet Airways,Mumbai,Hyderabad,0,2228,24,3,15,50,1,30
4003,Jet Airways,Kolkata,Banglore,1,8586,5,1,16,30,15,45
2930,Air India,Banglore,Delhi,0,6961,18,6,10,0,2,45
1089,IndiGo,Mumbai,Hyderabad,0,3175,21,3,16,55,1,30
7727,Jet Airways,Delhi,Cochin,2,15812,6,9,11,40,7,20
1461,Jet Airways,Delhi,Cochin,1,16289,3,9,17,25,25,25
7755,Multiple carriers,Delhi,Cochin,1,13377,27,5,18,15,7,15
2377,Vistara,Mumbai,Hyderabad,1,12395,3,6,8,45,24,40
8840,Jet Airways,Kolkata,Banglore,1,12681,4,1,18,55,23,20
1904,Jet Airways,Banglore,Delhi,0,5198,4,12,11,10,2,55
6360,Multiple carriers,Delhi,Cochin,1,7670,15,5,8,45,12,15
3758,Jet Airways,Mumbai,Hyderabad,0,3210,5,1,2,55,1,25
7536,IndiGo,Chennai,Kolkata,0,4332,5,1,11,35,2,25
592,Jet Airways,Banglore,Delhi,0,6144,21,4,7,10,3,0
6201,IndiGo,Delhi,Cochin,1,8075,27,3,15,0,10,35
1073,Air India,Delhi,Cochin,1,7384,6,1,17,40,5,20
3831,Vistara,Banglore,Delhi,0,4668,15,5,7,0,2,40
4311,Multiple carriers,Delhi,Cochin,1,8266,15,5,12,50,6,25
321,Jet Airways,Delhi,Cochin,1,10262,6,9,22,50,5,35
2357,IndiGo,Banglore,Delhi,0,3943,21,6,22,10,2,50
6051,IndiGo,Delhi,Cochin,1,6818,18,5,5,5,11,5
6378,Multiple carriers,Delhi,Cochin,1,10276,3,6,9,45,6,25
5138,IndiGo,Chennai,Kolkata,0,5277,21,6,22,5,2,20
6592,Vistara,Banglore,New Delhi,0,5613,24,3,16,0,2,35
3913,Jet Airways,Banglore,New Delhi,1,11087,18,3,16,55,12,10
1963,Jet Airways,Delhi,Cochin,1,12898,27,5,19,45,8,40
80,Jet Airways,Kolkata,Banglore,1,10844,6,9,21,10,14,50
7374,Multiple carriers,Delhi,Cochin,1,15078,3,6,9,0,12,0
7522,Air Asia,Kolkata,Banglore,1,5162,5,12,6,50,3,40
